,text,label
12717,"Knowing this, we invested in genomic sequencing capability right at the start of this pandemic genomic sequencing is how you identify new variants giving the UK one of the biggest genomic sequencing capabilities in the world.",1
14754,"The African Continental Free Trade Area, which recently came into effect and whose secretariat Ghana has the honour of hosting, is a major collective effort by Africa to get to grips with mastering its own development.",0
17373,"With the constant improvement in peace and security, it is time to transition from emergency and direct our efforts to resetting the sustainable development agenda.",0
5206,We can all be incredibly proud of – and grateful for – a jab that has saved many millions of lives.,0
16415,The midterm review of the SIDS Accelerated Modalities of Action (SAMOA) Pathway tells a story of a global system that is unresponsive to our unique characteristics and particular circumstances.,0
7513,That commitment will remain intact throughout my country’s term as a non-permanent member of the United Nations Security Council for the period 2022-2023.,0
1654,Socioeconomic problems that had accumulated over the years were brought to the fore by the pandemic.,1
16718,"The widespread expansion of international terrorism and extremism in their various manifestations, along with illegal drug and arms trafficking, human trafficking, cross-border crime and the threat of the emergence or escalation of conflicts, requires collective efforts for implementing preventive measures.",0
133,We have moved rapidly and the individuals are self-isolating while contact tracing is ongoing.,0
17463,"The United Nations was built upon the ashes of the deadliest conflict in history to send a message of peace to the world, overcome the challenges of the world and provide an institutional framework to that end.",1
4244,"Friday 22 October 2020 The main points from the weekly national influenza and COVID-19 surveillance report for week 43 (data up to week 42) are: COVID-19 Highest case rates continue to be observed among those aged 10 to 29, with a rate of 207.7 per 100,000 population for the 10 to 19 age group and 274.3 per 100,000 for those aged 20 to 29, although these have decreased since week 41.",0
